SAMPLE_ID	CRAM_FTP_URL	CRAI_FTP_URL	CRAM_MD5	RELEASE_BATCH	CENTER_NAME	STUDY_ID	INSTRUMENT_MODEL	LIBRARY_NAME
NA18624	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239521/NA18624.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239521/NA18624.final.cram.crai	b12405cc9d9933fe1d39bacb9676e4d8	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18624
NA18625	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239522/NA18625.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239522/NA18625.final.cram.crai	bd16c7d6f57f893138036cea1b4bec27	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18625
NA18626	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239523/NA18626.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239523/NA18626.final.cram.crai	6fe18501eb7e8ce0e98f3185cce0f0ec	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18626
NA20774	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239854/NA20774.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239854/NA20774.final.cram.crai	b3d68dd487464317aa42df0685fb25f3	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20774
NA20775	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239855/NA20775.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239855/NA20775.final.cram.crai	1d5a2419992dc69e7d40fd42d16910b3	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20775
NA20778	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239856/NA20778.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239856/NA20778.final.cram.crai	f0e4a3a695e91ad080f3e9d5ed46f476	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20778
NA20783	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239857/NA20783.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239857/NA20783.final.cram.crai	245fe0d9b2119d10a4a1c832a443eaf8	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20783
NA20785	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239858/NA20785.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239858/NA20785.final.cram.crai	5b7fe01dc7a453a4093f496b44b1f884	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20785
NA20786	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239859/NA20786.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239859/NA20786.final.cram.crai	4d9652054430f08116c3dcea015ae483	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20786
NA20787	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239860/NA20787.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239860/NA20787.final.cram.crai	2ac07f45b33024d499b09863dce564ac	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20787
NA20790	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239861/NA20790.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239861/NA20790.final.cram.crai	3e1d61d88e49d1e09f1d482b8e0b272e	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20790
NA20792	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239862/NA20792.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239862/NA20792.final.cram.crai	53d7350cf33d22b5226308f95b203ce9	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20792
NA20795	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239863/NA20795.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239863/NA20795.final.cram.crai	1c436b16ee1f1d6fa84cb890389f9cde	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20795
NA20796	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239864/NA20796.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239864/NA20796.final.cram.crai	a85ee403b9ad63b5a8514978992eabbf	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20796
NA20797	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239865/NA20797.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239865/NA20797.final.cram.crai	7c9f394f535944d695ab59206b6940e5	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20797
NA20798	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239866/NA20798.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239866/NA20798.final.cram.crai	7752110b5d9c0661f3ab5c896854aa50	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20798
NA20799	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239867/NA20799.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239867/NA20799.final.cram.crai	cd769fd102b9e19aedefdaf12ab60c54	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20799
NA20800	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239868/NA20800.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239868/NA20800.final.cram.crai	90300e03406778e9884671ee8951320d	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20800
NA20801	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239869/NA20801.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239869/NA20801.final.cram.crai	d353222bda1446d2c56616e6e2e54e15	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20801
NA20802	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239870/NA20802.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239870/NA20802.final.cram.crai	30080ac96162260a38313fc65af3b10a	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20802
NA20803	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239871/NA20803.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239871/NA20803.final.cram.crai	42311856d55e1561c42cb87755a7ecc0	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20803
NA20804	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239872/NA20804.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239872/NA20804.final.cram.crai	18b348000b970e71ee4faa0dc0e8616f	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20804
NA20805	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239873/NA20805.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239873/NA20805.final.cram.crai	c0cd4c4db3fcd541de8db511bf801e87	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20805
NA20806	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239874/NA20806.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239874/NA20806.final.cram.crai	92533e271dc4d1e165e60df986959aeb	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20806
NA20807	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239875/NA20807.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239875/NA20807.final.cram.crai	6602c68bc69f6fab2cba2ae34b96b012	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20807
HG00242	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240206/HG00242.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240206/HG00242.final.cram.crai	a7473804c49bd4f2c66bab5bd6004530	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00242
HG00243	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240207/HG00243.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240207/HG00243.final.cram.crai	fdf834b91195082f2f9423633d2dc4d4	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00243
HG00244	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240208/HG00244.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240208/HG00244.final.cram.crai	4131571a34488c1a7882ee0810ffe78e	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00244
HG00245	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240209/HG00245.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240209/HG00245.final.cram.crai	f85cae75a8477809c9c1a6e49be98cb1	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00245
HG00252	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240210/HG00252.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240210/HG00252.final.cram.crai	2239914f8a57f87b7f6b55aeb5d8a90d	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00252
HG00253	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240211/HG00253.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240211/HG00253.final.cram.crai	7751cd11fa9bb84f6f09a9387527c895	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00253
HG00254	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240212/HG00254.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240212/HG00254.final.cram.crai	ce0818af94ddef1eaaa023d1afc80ac7	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00254
HG00256	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240213/HG00256.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240213/HG00256.final.cram.crai	d22be21101ae1d5ebd61d215deda6449	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00256
HG00257	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240214/HG00257.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240214/HG00257.final.cram.crai	bb6f4dade7d8cf16c48321ccfd6bb95b	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00257
HG00258	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240215/HG00258.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240215/HG00258.final.cram.crai	22b1e096abd3fe7e9d3588c7a7a02a78	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00258
HG00259	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240216/HG00259.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240216/HG00259.final.cram.crai	e84f413e65e7074de3b21fd832dd0ec4	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00259
HG00260	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240217/HG00260.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240217/HG00260.final.cram.crai	78139ab73afee54456d3e95c28bfb6e8	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00260
HG00261	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240218/HG00261.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240218/HG00261.final.cram.crai	db543aaf9019cc150b9cdf7f2c657927	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00261
HG00262	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240219/HG00262.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240219/HG00262.final.cram.crai	2498c13287d6a7bf3b65529415295165	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00262
HG00263	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240220/HG00263.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240220/HG00263.final.cram.crai	2f2f64037bc08a5430ad1f9ad0809b01	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00263
HG00264	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240221/HG00264.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240221/HG00264.final.cram.crai	b5a37d12f10651ee20e40c910dce0944	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00264
HG00265	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240222/HG00265.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240222/HG00265.final.cram.crai	c335638156a5cf1e0db8b94493852a90	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00265
HG00266	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240223/HG00266.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240223/HG00266.final.cram.crai	4fce85b9cc8580ecce38f123a870d539	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00266
HG00267	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240224/HG00267.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240224/HG00267.final.cram.crai	7f2ac7a134fae616b38afd403acb3054	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00267
HG00268	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240225/HG00268.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240225/HG00268.final.cram.crai	09a517736ee28400fcaebd2e7fabbc11	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00268
HG00269	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240226/HG00269.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240226/HG00269.final.cram.crai	66b4b0844bb3ac7044e587bf584e08cd	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00269
HG00271	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240227/HG00271.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240227/HG00271.final.cram.crai	01516380f113ba9270217d1584de29e9	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00271
NA18627	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239524/NA18627.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239524/NA18627.final.cram.crai	fd3603c3339b48bb9bf68b3562ad673a	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18627
NA18628	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239525/NA18628.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239525/NA18628.final.cram.crai	fa733764d3f2ae3e749f1b0953075341	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18628
NA18630	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239526/NA18630.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239526/NA18630.final.cram.crai	5e7974cf04a65ef83a3c7729266a9783	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18630
NA18631	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239527/NA18631.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239527/NA18631.final.cram.crai	75566459fd8d29110e4b4ea7f13664bd	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18631
NA18632	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239528/NA18632.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239528/NA18632.final.cram.crai	b974e3aae5cf2d7407f7a3fc727531de	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18632
NA18633	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239529/NA18633.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239529/NA18633.final.cram.crai	bcc96f1f8324d9b41508e34c63a31161	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18633
NA18634	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239530/NA18634.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239530/NA18634.final.cram.crai	4100f7844ebb08637378da6023d8d43e	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18634
NA18635	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239531/NA18635.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239531/NA18635.final.cram.crai	b3d7b4f2c14c4a263b00307c90341a19	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18635
NA18636	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239532/NA18636.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239532/NA18636.final.cram.crai	a1fdc51c257e76a9f85b81894fb84373	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18636
NA18637	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239533/NA18637.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239533/NA18637.final.cram.crai	e35273fb0250f50a408be2a8ce7c98b2	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18637
NA18639	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239534/NA18639.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239534/NA18639.final.cram.crai	b5b4f54d48683cdb4c71f17e66fb2fff	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18639
NA18640	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239535/NA18640.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239535/NA18640.final.cram.crai	ef0725cdf596eda92ca29f81bbca5af5	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18640
NA18641	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239536/NA18641.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239536/NA18641.final.cram.crai	c525782adbf92690581f7068c4036b27	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18641
NA18642	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239537/NA18642.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239537/NA18642.final.cram.crai	919be7a2017ee6920ef49a9fc8479f99	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18642
NA18643	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239538/NA18643.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239538/NA18643.final.cram.crai	57813c929585fd4c04338b61b083c16e	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18643
NA18645	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239539/NA18645.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239539/NA18645.final.cram.crai	06f1e1e868af19a9e9bfcac2b8803664	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18645
NA18647	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239540/NA18647.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239540/NA18647.final.cram.crai	edb8a7ed0dcb6752bd18bc6c0f4ad4bc	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18647
NA18740	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239541/NA18740.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239541/NA18740.final.cram.crai	5782857a3a0d06b4b0de1c6068c617e8	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18740
NA18745	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239542/NA18745.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239542/NA18745.final.cram.crai	c213a1864cc09e5ed742a98c6ce87271	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18745
NA18747	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239543/NA18747.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239543/NA18747.final.cram.crai	9fe61d0f85522e2202a0fa92721b233d	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18747
NA18748	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239544/NA18748.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239544/NA18748.final.cram.crai	ea2524400fc94eb6d3bfea17840fb78f	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18748
NA18749	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239545/NA18749.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239545/NA18749.final.cram.crai	ecd0178a84ea341e8f3d36e31a89c8c8	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18749
NA20808	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239876/NA20808.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239876/NA20808.final.cram.crai	6a7f66e76f9e8413923ca6a86d7a9ef8	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20808
NA20809	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239877/NA20809.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239877/NA20809.final.cram.crai	b63be5956d6ff4f85d676f03987838fe	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20809
NA20810	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239878/NA20810.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239878/NA20810.final.cram.crai	ca69e81cdbbe4891070deb3cc6b0edb9	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20810
NA20811	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239879/NA20811.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239879/NA20811.final.cram.crai	e1154abcc2251829e70c8bf507d48d56	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20811
NA20812	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239880/NA20812.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239880/NA20812.final.cram.crai	c70782b83cb47fd518528b88d24bf00b	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20812
NA20813	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239881/NA20813.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239881/NA20813.final.cram.crai	c5565571f16d7eb7d13a893e32672441	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20813
NA20814	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239882/NA20814.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239882/NA20814.final.cram.crai	fd04766048c91030d54ba309bd0b909d	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20814
NA20815	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239883/NA20815.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239883/NA20815.final.cram.crai	b7e0c0ece2b8b3d0672959b0720b87d1	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20815
NA20818	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239884/NA20818.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239884/NA20818.final.cram.crai	50ff8c4d51ba311f794371f649d93d1a	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20818
NA20819	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239885/NA20819.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239885/NA20819.final.cram.crai	8302a4a83b8c16ea97687dfce6bd8bef	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20819
NA20821	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239886/NA20821.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239886/NA20821.final.cram.crai	6cc3b0e134d48d4832982a989beead8d	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20821
NA20822	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239887/NA20822.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239887/NA20822.final.cram.crai	7445b4a4796e4c1f45b8d0ae6bcc41ad	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20822
NA20826	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239888/NA20826.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239888/NA20826.final.cram.crai	a14822d4134b39e598d42994d37718fd	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20826
NA20827	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239889/NA20827.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239889/NA20827.final.cram.crai	ba42bedde3eac44031b91ccf6c03ed2d	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20827
NA20828	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239890/NA20828.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239890/NA20828.final.cram.crai	440c9e91c73a99a3128579dd1b348acd	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20828
NA20832	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239891/NA20832.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239891/NA20832.final.cram.crai	97d878ead9bafcb379a5c33b78bc5fee	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20832
NA19222	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239892/NA19222.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239892/NA19222.final.cram.crai	4ec9df373e77f8f5542a59139d56ae12	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19222
